"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"AliceSprings",16.7,38.5,0,11.6,12.1,"5",48,"5","5",15,20,19,7,1015.2,1009.9,0,1,29.6,37.1,"0","0"
"AliceSprings",17.5,39.6,0,13.2,12.3,"3",39,"4","3",26,15,11,6,1012.3,1007.4,0,1,34,38,"0","0"
"AliceSprings",22.2,41.7,0,16,10.2,"1",70,"2","14",22,19,8,6,1010.8,1005.8,1,6,35.5,39,"0","0"
"AliceSprings",20.1,29.9,0,17.8,10.6,"9",52,"9","7",30,26,23,12,1016.6,1011.5,7,5,24.1,28.8,"0","0"
"AliceSprings",15,22.5,0.6,11.8,2.8,"7",37,"5","6",19,26,53,36,1016.4,1014.5,7,6,17.5,21.5,"0","0"
"AliceSprings",8.9,27.4,0,3.8,12.4,"7",46,"6","6",31,24,28,13,1018.1,1013.8,1,1,19.5,27.4,"0","0"
"AliceSprings",7.5,28.9,0,10.6,12.7,"6",43,"5","8",20,20,22,10,1018,1013,1,1,20.6,26.8,"0","0"
"AliceSprings",8.3,31.9,0,10.2,11.3,"5",33,"5","9",22,13,11,4,1016.2,1010.5,1,5,24.1,31.2,"0","0"
"AliceSprings",10.7,35.4,0,9.8,12.8,"6",41,"5","7",19,17,6,3,1013.6,1009.7,0,1,26.5,34.1,"0","0"
"AliceSprings",13.4,38.8,0,11.6,12.8,"15",35,"3","5",19,24,14,4,1013,1007.9,0,0,31.7,38.3,"0","0"
"AliceSprings",19.4,37.7,0,12.2,12.4,"10",46,"6","6",26,15,16,8,1014.5,1009,0,0,28.5,35.9,"0","0"
"AliceSprings",19.9,36.3,0,15.4,12.3,"6",44,"5","6",26,26,16,12,1013.6,1008.5,1,2,26.3,35.3,"0","0"
"AliceSprings",21.8,39.5,0,16.4,9.7,"13",50,"1","1",22,15,14,14,1011.1,1006.3,6,4,30.4,38,"0","0"
"AliceSprings",22.3,41.5,0,13.4,7.5,"1",52,"1","2",17,17,13,10,1010.1,1004.8,6,7,34.7,38.3,"0","0"
"AliceSprings",22.5,35.1,1,13.2,3.6,"11",61,"2","16",26,30,68,29,1012.4,1006.1,8,5,23.3,33.4,"0","1"
"AliceSprings",18.9,32,8.2,4.6,6.7,"11",72,"1","16",11,24,69,38,1010.8,1007.3,8,7,23.3,31,"1","1"
"AliceSprings",17.5,32.4,26.6,8.4,11.2,"15",46,"15","14",24,22,53,39,1009.7,1005,2,7,26.2,31.1,"1","0"
"AliceSprings",17.9,27.2,0.2,6.8,4,"7",39,"8","7",30,22,57,36,1011.4,1009,8,4,20.8,26.1,"0","0"
"AliceSprings",14.8,27.5,0,9.4,12.9,"5",54,"7","8",30,30,23,17,1017.6,1014.3,2,1,22.3,26.4,"0","0"
"AliceSprings",11.8,29.4,0,10.8,12.9,"6",48,"6","7",24,24,30,20,1018.8,1013.7,0,0,22.5,28.3,"0","0"
"AliceSprings",14.1,32.2,0,10.2,13,"5",46,"4","1",17,15,27,20,1016.7,1011.5,1,1,26.2,31.3,"0","0"
"AliceSprings",17.5,35.1,0,10,13,"6",39,"4","6",26,20,16,11,1015.7,1012.1,3,1,29.3,33.7,"0","0"
"AliceSprings",15,36.6,0,12,13,"4",35,"6","5",11,11,13,10,1016.3,1011.8,1,1,29.2,35.5,"0","0"
"AliceSprings",18.5,38.1,0,12,12.4,"10",39,"4","5",6,9,20,11,1014.5,1009.8,0,3,31,36,"0","0"
"AliceSprings",20.4,39.7,0,14.2,13,"1",50,"2","14",31,15,10,9,1011,1006.7,0,1,34.2,38.6,"0","0"
"AliceSprings",24.3,38.2,0,14.2,7.9,"10",54,"4","10",19,20,21,16,1008.2,1006,7,5,31.5,35.5,"0","0"
"AliceSprings",18.1,35.5,0,11.8,12.7,"7",50,"6","7",20,17,21,15,1010.8,1007.4,0,1,27.3,34,"0","0"
"AliceSprings",19.8,39.5,0,12.4,11.3,"15",33,"16","16",13,9,8,10,1012.7,1008.6,2,6,32.8,37.8,"0","0"
"AliceSprings",21,38.2,0,19,8.1,"6",37,"6","7",24,20,13,11,1014.2,1009.1,6,1,28.9,36,"0","0"
"AliceSprings",23.4,40.5,0,12.4,8.2,"4",33,"4","12",19,19,13,7,1012,1007.6,6,3,32.1,39.6,"0","0"
"AliceSprings",25.9,40.1,0,12,8.1,"1",41,"1","14",20,11,42,13,1012,1007.7,5,7,31.6,38.4,"0","0"
"AliceSprings",26.6,40.9,0,12.4,7.4,"11",50,"15","3",19,33,24,24,1011.2,1008.5,1,7,35.1,35.1,"0","0"
"AliceSprings",24.1,38.6,0.2,12.2,5.1,"5",65,"15","11",26,9,37,20,1011.2,1006.6,7,7,30.3,36.7,"0","1"
"AliceSprings",21.9,33.7,4.6,9.2,4,"2",30,"6","3",17,13,34,33,1009.5,1008.4,7,7,30.4,31.2,"1","0"
"AliceSprings",23.1,40.8,0,7.2,11.5,"12",37,"13","9",17,9,27,16,1010.3,1005.2,4,2,33.1,39.4,"0","0"
"AliceSprings",25.5,42.4,0,13.4,8.8,"4",54,"16","14",30,19,26,17,1007.5,1003.4,3,6,34.9,39.1,"0","1"
"AliceSprings",26.9,40.5,2.4,11.6,6.5,"5",46,"10","5",7,35,41,35,1009.5,1005.8,4,7,32,33.2,"1","0"
"Darwin",24.9,34.1,7.2,6.8,10.3,"15",33,"13","14",19,26,75,64,1009.7,1006.1,5,6,30.1,33,"1","0"
"Darwin",24.2,34.7,0,7.2,7,"6",56,"14","9",11,15,63,51,1009.2,1006.7,7,6,29,33.6,"0","1"
"Darwin",26.1,33.9,0,4.2,10.3,"2",37,"5","2",13,28,73,63,1011.3,1006.7,7,7,30.2,31.6,"0","0"
"Darwin",25.9,34.1,0,6,9.1,"3",39,"5","2",13,28,72,50,1010.9,1007.6,6,7,30.2,33,"0","0"
"Darwin",25.5,34.1,0,7,10.2,"1",35,"2","2",19,19,75,49,1010.6,1008,7,7,29.4,33.7,"0","0"
"Darwin",26.7,33.3,0,6.8,11.2,"15",33,"1","16",19,19,71,59,1010.7,1007.8,5,6,30.3,32.7,"0","0"
"Darwin",27.5,34.1,0,7.8,11.3,"1",39,"1","16",15,22,72,59,1010,1006.4,6,4,30.2,33.4,"0","0"
"Darwin",26.2,34.3,0,5.8,11.7,"3",39,"4","4",15,24,79,45,1009.7,1006.3,4,5,29.4,33.5,"0","0"
"Darwin",25.7,35,0,8,12.1,"4",41,"4","3",22,28,69,44,1009.2,1006.5,3,5,30.3,34.3,"0","0"
"Darwin",25.8,34.7,0,9,9.8,"15",30,"3","13",9,17,74,51,1010.1,1006.4,6,7,29.9,33.6,"0","0"
"Darwin",23.7,34.7,0,6.4,10.7,"6",72,"7","14",17,17,70,48,1009.6,1006,7,6,28.3,33.4,"0","0"
"Darwin",27.9,34.5,0,9,7.9,"6",72,"12","14",15,33,72,63,1009,1005.5,7,7,31,33.1,"0","1"
"Darwin",21.9,34.7,19,8.2,10,"4",30,"8","16",11,19,76,56,1007.7,1004.1,4,5,27.2,33.4,"1","0"
"Darwin",26.8,31.5,0,5.6,6.3,"15",46,"16","13",20,15,68,66,1006.9,1003.9,6,7,30,29.4,"0","1"
"Darwin",25.6,33.7,4.4,4,8.8,"6",59,"1","14",6,22,77,66,1006.6,1004,7,7,30.4,33.3,"1","0"
"Darwin",25,34.8,0,6.6,6.2,"15",31,"13","14",15,24,75,62,1007.8,1004.7,7,7,30.7,33.1,"0","1"
"Darwin",23.4,32.6,13,8.4,5.3,"7",61,"16","9",7,11,96,60,1008.1,1004.3,8,7,24.4,31.1,"1","0"
"Darwin",24,31.1,1,3.4,2.3,"1",30,"1","12",17,7,81,80,1007.8,1004,8,6,27.3,28.8,"0","1"
"Darwin",25,32.8,7.6,3.6,6.7,"8",41,"6","6",9,11,78,74,1006.6,1003,6,7,29.3,28.2,"1","0"
"Darwin",24.4,32.8,0.4,5.6,7,"6",43,"15","14",11,20,72,63,1004.9,1001.9,7,7,29.3,32.5,"0","1"
"Darwin",23.5,31.9,8.4,6,8.6,"15",30,"6","14",6,15,82,73,1006,1003.7,7,7,28.1,30.3,"1","1"
"Darwin",25.3,32.4,21.8,6.8,5,"10",48,"9","11",20,22,83,62,1003.7,999.8,7,7,28.4,32.1,"1","1"
"Darwin",24.7,27.7,29,7.2,0,"14",80,"5","12",24,7,96,98,1000.7,997.9,8,8,24.9,25.1,"1","1"
"Darwin",23.4,34.3,3.6,5.4,5.2,"12",48,"13","12",24,30,79,59,1005.4,1002.8,7,6,29.6,32,"1","1"
"Darwin",25.1,31.8,5.8,8.8,1.8,"12",56,"16","12",30,30,93,68,1006.6,1003.6,8,7,25.8,30.9,"1","1"
"Darwin",24.3,30.3,33.4,2.4,1,"12",56,"13","15",13,6,81,96,1006.9,1003.8,7,8,27.3,25,"1","1"
"Darwin",24,28.4,30,5.4,0,"10",43,"13","12",15,17,93,83,1007.8,1005.8,8,8,26.2,27.3,"1","1"
"Darwin",24,28,44.6,3.2,0,"11",63,"14","13",30,20,88,95,1007.1,1005.9,7,8,26.9,24.7,"1","1"
"Darwin",24.8,29.7,0,4.6,2,"8",56,"13","13",22,19,78,76,1004.8,1002.2,7,8,29.7,27,"0","1"
"Darwin",23.1,30.5,3.6,3.4,0.4,"13",41,"15","14",15,30,82,76,1006.4,1004.4,6,7,27.6,29.2,"1","0"
"Darwin",26.2,32.3,0,4,10.8,"13",48,"13","13",28,31,75,62,1008.3,1006.1,6,3,29.5,31.6,"0","0"
"Darwin",27.4,32.8,0,7.2,11.1,"14",48,"14","14",24,30,72,60,1008.5,1005.3,5,3,29.9,31.5,"0","0"
"Darwin",27.3,32.8,0,6.8,10.7,"12",48,"14","14",22,30,76,67,1005.8,1003.2,7,7,29.9,31.8,"0","0"
"Darwin",28.1,29.9,0,8.8,0,"8",59,"13","16",17,9,76,84,1006.8,1005.3,8,8,29.7,25.6,"0","1"
"Darwin",22.6,32.2,27.2,2.6,7.2,"4",44,"14","15",17,24,78,66,1008.3,1005.8,7,6,28.6,31.4,"1","1"
"Darwin",23.2,32.7,9.6,5.6,7.5,"7",37,"7","8",9,13,81,56,1009.1,1006.1,7,6,27.7,29.5,"1","0"
"Darwin",25.3,32.8,1,6,10.8,"14",33,"9","14",9,24,84,64,1009,1006.1,2,1,29.3,32.5,"0","0"
"Darwin",26,33.3,0,5.6,10.8,"14",33,"13","14",15,26,77,58,1009.6,1006.6,3,4,29.8,32.9,"0","0"
"Darwin",26,33.4,0,5.2,10.4,"15",33,"11","15",7,26,78,65,1011.1,1008.1,5,5,30.2,32.4,"0","1"
"Darwin",25.6,33.3,2.8,7,11.7,"7",35,"4","15",9,17,75,62,1011.8,1008.5,4,2,29.2,32.1,"1","0"
"Darwin",25.2,33.6,0,7.8,11.1,"15",33,"6","15",7,20,65,56,1011,1007.8,6,7,29.7,32.3,"0","0"
"Darwin",25.8,33.4,0,8.2,11,"7",54,"15","14",9,20,71,61,1009.7,1006.3,5,4,29.8,32.5,"0","0"
"Darwin",23.6,33.1,0.8,7.6,10.8,"14",28,"3","1",4,17,78,64,1009.6,1007,1,5,29,31.1,"0","0"
"Darwin",26.2,34.4,0,4.4,9,"15",33,"5","14",11,20,69,65,1009.5,1006,3,6,30.4,32,"0","0"
"Darwin",25.7,34,0,7.2,5.8,"5",61,"6","1",15,19,71,70,1009.9,1006.3,6,7,29.7,31,"0","1"
"Darwin",22.6,32.9,2,5.8,7.1,"1",39,"8","3",13,13,86,59,1011.4,1007.1,7,6,25.1,32.2,"1","0"
"Darwin",24.5,32.3,0.8,5.4,8,"4",33,"5","13",13,17,83,63,1010.4,1007.5,7,7,26.3,31.7,"0","1"
"Darwin",25.3,31.8,2.2,4.6,2.6,"1",30,"2","16",19,20,81,67,1009.1,1006.2,7,7,27.3,30.2,"1","0"
"Darwin",25.8,29.2,0.4,4.8,0.3,"16",24,"13","16",9,7,79,92,1008.6,1006.5,7,8,28.9,25.8,"0","1"
"Darwin",23.4,31.6,2.6,3,7.5,"8",30,"6","6",15,24,82,83,1009.3,1007.1,5,7,27.4,26.3,"1","1"
"Darwin",24.9,32.9,11.2,6.8,5.9,"1",33,"5","16",9,17,93,60,1008,1005.9,6,7,26.2,30.7,"1","0"
"Darwin",24.7,33.5,0.2,4,6.5,"16",31,"5","16",13,19,83,51,1008.1,1005.6,7,7,27.4,32.7,"0","0"
"Darwin",24.7,33.3,0,6,8.4,"1",28,"7","15",11,17,81,65,1008.5,1004.9,6,7,27.1,30.7,"0","1"
"Darwin",24.6,32.5,16.8,6,6.1,"10",33,"6","16",7,20,92,61,1007.8,1004.2,7,7,25.8,32.2,"1","0"
"Darwin",24.8,32.8,0.6,5,4.7,"1",31,"7","10",13,11,78,62,1005.8,1003,7,7,27.5,32,"0","1"
"Darwin",24.8,31.8,23.2,5,4.3,"14",37,"11","11",11,6,90,63,1007.5,1003.3,7,7,26.9,31.2,"1","1"
"Darwin",25.2,30,9.2,3.8,1.4,"12",44,"9","2",2,9,78,95,1006.5,1004.2,7,7,27.8,24.8,"1","1"
"Darwin",23.8,31.3,22.6,5.4,3.1,"15",35,"16","14",13,26,91,72,1005.4,1003.3,6,7,27.2,29.6,"1","0"
"Darwin",25.5,31.8,0,2.4,3.2,"16",30,"16","15",7,17,81,69,1007.1,1004.4,7,7,28.9,30.6,"0","0"
"Darwin",25.1,30.8,0.2,3.8,2.3,"6",30,"4","3",11,7,80,96,1008,1004.9,6,8,29.5,24.7,"0","1"
"Darwin",23.7,32.7,91,10.6,6.3,"1",33,"7","15",13,15,90,65,1008.1,1004.6,7,7,25.8,31.4,"1","1"
"Darwin",23.8,32.2,28.8,5.8,9.3,"7",72,"8","14",7,19,79,66,1006.6,1003.1,6,7,28.2,31,"1","1"
"Darwin",22.5,33.1,4.6,5.4,9.3,"4",39,"7","16",17,17,77,66,1006,1002.5,6,5,26.7,31.3,"1","0"
"Darwin",25.5,32.6,0,6.8,6.6,"6",31,"4","15",15,17,89,60,1007.2,1003.4,8,6,26.3,32.3,"0","0"
"Darwin",24.5,33.2,0,3.2,6.6,"6",61,"7","14",17,11,88,58,1007.3,1003.2,7,7,26.3,32.2,"0","1"
"Darwin",24,32.4,24,8,4.7,"8",48,"9","4",19,9,82,94,1006.2,1003.2,7,8,27.6,26.9,"1","1"
"Darwin",24.7,30.1,16,2.8,0.9,"3",43,"5","4",24,24,89,91,1005.3,1003.2,8,8,27.1,26.8,"1","1"
"Darwin",25.4,30,21.4,3,0.3,"1",54,"4","2",13,20,91,84,1005.5,1002.3,8,8,27.1,28.2,"1","1"
"Darwin",23.3,29.2,96.8,6.6,0,"15",85,"14","14",22,24,98,85,1005.8,1003.6,8,8,24.2,27.5,"1","1"
"Darwin",23,31,17.6,3.8,0,"14",48,"14","14",22,30,76,72,1006.2,1004.4,8,8,29,30.2,"1","1"
"Darwin",24.5,30.6,7,2.6,2.1,"12",61,"14","14",24,19,76,73,1006.6,1004.1,7,8,29.8,28.7,"1","1"
"Darwin",24,31.3,6.2,3.2,3.2,"13",46,"13","13",17,30,82,70,1007.5,1003.8,7,7,28.5,30.9,"1","0"
"Darwin",26.7,32.5,0,4.2,6.3,"14",43,"13","13",22,31,81,67,1006.2,1002.8,6,7,29.2,31.8,"0","0"
"Darwin",27.5,32.6,0,6.2,7,"14",43,"13","14",24,31,78,69,1005.1,1002.4,6,6,29.2,31.4,"0","0"
"Darwin",27.5,32.7,0,6,7.8,"14",46,"13","14",24,33,71,64,1006.4,1004.3,7,5,30.1,31.3,"0","0"
"Darwin",27,32,0,6.2,5.3,"14",41,"13","14",15,28,79,66,1008.2,1005.4,6,7,29.2,30.9,"0","1"
"Darwin",25.8,31.3,3.2,4.8,2.6,"15",30,"11","14",15,15,79,60,1010.5,1006.8,7,7,28.3,31,"1","0"
"Darwin",25.9,32.7,0,4.4,7.6,"14",35,"10","16",15,20,80,77,1009.8,1006.6,6,5,28.7,29.9,"0","1"
"Darwin",24.1,32.2,2.8,5.4,11.2,"6",35,"7","6",17,13,67,39,1010.8,1007.4,4,2,26.8,31.8,"1","0"
"Darwin",22.8,32.1,0,5.6,11.3,"15",26,"8","15",13,17,66,53,1011,1007.7,2,5,27.6,30.9,"0","0"
"Darwin",23.9,33.3,0,6.4,10.4,"12",37,"10","15",13,26,68,54,1011.6,1008.4,5,6,28.9,31.7,"0","0"
"Darwin",27,33.1,0,6.8,6,"15",30,"11","15",11,17,80,60,1011.3,1007.7,8,7,27.8,32.3,"0","1"
"Darwin",24.2,32.8,6.6,4.2,5.1,"3",33,"5","14",4,13,89,68,1012.2,1008,7,7,26.4,31.2,"1","0"
"Darwin",26.1,34,0,7.2,11,"2",33,"10","16",15,19,80,57,1011.6,1007.7,2,2,29.1,32.5,"0","0"
"Darwin",25.4,32.5,0,3.8,10.2,"14",28,"2","15",9,17,70,61,1013.7,1009.5,2,1,29.4,31.3,"0","0"
"Darwin",23.6,33.8,0,6.2,11.2,"3",65,"4","15",6,20,65,58,1013.9,1009.6,3,3,28.8,31.6,"0","1"
"Darwin",22.7,32,2.8,7,8.4,"10",39,"8","1",9,17,73,61,1014.8,1011.4,6,3,28.9,31.3,"1","1"
"Darwin",23.3,33.3,1.4,5.6,11.2,"15",33,"6","15",11,22,69,55,1015.7,1012,1,2,29.3,31.6,"1","0"
"Darwin",25,32.5,0,7,10.2,"15",30,"4","14",11,20,69,53,1014.9,1010.6,3,6,29.4,31.6,"0","0"
"Darwin",24.2,33.8,0,5,10.8,"16",37,"2","16",7,20,73,60,1013.7,1010.1,3,5,29.4,31.6,"0","0"
"Darwin",24,33.2,0,7.6,11,"16",31,"5","1",7,22,69,56,1013.6,1010.1,5,4,29.6,31.9,"0","0"
"Darwin",24.7,32.5,0,6.6,11,"15",30,"16","16",9,20,65,67,1013.1,1009.6,1,2,29.7,30.2,"0","0"
"Darwin",23.9,33.9,0.8,5.6,10.8,"3",31,"5","5",11,15,69,41,1013.7,1009.4,3,3,28.7,33,"0","0"
"Darwin",24.6,34.5,0,7.6,11.2,"6",37,"5","6",15,17,68,37,1013.5,1009.5,1,2,29.4,33.5,"0","0"
"Darwin",24.2,34.2,0,7,9.7,"6",39,"5","5",11,17,69,44,1013.6,1009.9,1,4,29.3,32.9,"0","1"
"Darwin",24.1,33.1,1.8,7.4,10.7,"5",41,"7","6",24,19,62,42,1012.6,1009,3,4,27,32.4,"1","0"
"Darwin",23.9,32.9,0,8.6,9.4,"6",44,"6","5",24,26,60,43,1012,1009.1,7,7,27.8,32.2,"0","1"
"Darwin",23.7,33.1,2.6,9.4,9.8,"6",46,"7","6",24,26,71,47,1013.1,1009.5,4,5,26.3,31.2,"1","1"
"Darwin",23.7,33.4,8.2,6,9.8,"4",39,"6","4",22,19,72,51,1013,1009.4,7,5,27.8,33.2,"1","1"
"Darwin",24.5,33.9,2.6,6.8,10,"5",41,"6","5",15,26,71,43,1012.7,1008.7,6,2,28.1,33.6,"1","0"
"Darwin",24.5,34.3,0,6.2,11,"7",37,"6","6",13,20,62,35,1011.1,1007.1,3,3,28.4,33.7,"0","0"
"Darwin",24.7,34.6,0,7.6,11.2,"6",48,"7","5",17,24,59,43,1009.3,1005.3,7,7,28.6,33.7,"0","0"
"Darwin",25.2,34.5,0,7,5.2,"6",37,"7","6",17,17,70,40,1008.5,1005.1,7,7,28.6,33.7,"0","0"
"Darwin",25.4,35,0,5.4,10.7,"8",43,"7","16",17,26,65,42,1008.6,1005.7,4,5,28.7,33.6,"0","0"
"Darwin",25.8,31.9,1,7.8,2.9,"5",46,"6","5",15,26,86,70,1008.9,1006.4,7,8,27.2,29.8,"0","1"
"Darwin",24.5,32.6,6.2,4.8,5.7,"2",50,"4","1",19,28,89,73,1009.3,1008.1,7,7,26.4,28.7,"1","0"
"Darwin",24.5,32.8,0.2,2.8,7.3,"4",31,"2","2",11,13,81,56,1010.4,1007,7,7,27.8,32.7,"0","0"
"Darwin",24.5,32.4,0,4.2,7.6,"3",37,"5","6",11,15,75,94,1010.7,1007.8,7,7,28.1,26.8,"0","1"
"Darwin",23.4,32.6,40,7.4,8.8,"7",33,"7","4",15,9,82,56,1011.2,1008.5,8,7,26,31.7,"1","1"
"Darwin",24.2,30.2,2.6,4.4,2.1,"7",41,"7","5",28,19,83,55,1012.6,1009.8,8,8,24.9,29.3,"1","0"
"Darwin",21.1,30.2,0,5.8,10.3,"7",44,"7","7",28,22,65,41,1014.1,1010.1,4,1,23.1,29.7,"0","0"
"Darwin",20.7,29.9,0,6.2,8.7,"7",37,"7","8",26,20,51,40,1014.1,1011.6,6,6,23.5,29.5,"0","0"
"Darwin",20.4,31.3,0,5.4,10.8,"7",35,"7","10",24,13,48,35,1013.6,1010.7,2,1,23.8,30.3,"0","0"
"Darwin",18.8,31,0,6.6,11.3,"7",35,"7","4",24,13,49,32,1012.9,1009.6,1,1,22.7,30.5,"0","0"
"Darwin",19.4,30.9,0,5.2,9.9,"16",31,"7","15",17,22,60,58,1012.7,1009.3,2,5,23.8,29.1,"0","0"
"Darwin",20.6,32,0,4.8,8.6,"6",43,"6","4",17,17,60,31,1013.2,1009.9,5,5,23.6,31.7,"0","0"
"Darwin",22,32.8,0,5.6,9.7,"5",56,"7","2",19,20,71,56,1012.6,1009.2,7,6,26.9,31.8,"0","1"
"Darwin",22.3,31.8,25.8,7.4,7.4,"6",41,"7","7",24,22,80,53,1011.2,1007.7,7,6,26.3,31.1,"1","1"
"Darwin",23.4,33.1,25.6,7,10.9,"5",50,"7","5",19,30,72,42,1011.1,1007.3,5,2,27.7,32.7,"1","0"
"Darwin",22.9,31.9,0,6.6,10.8,"5",46,"7","5",20,20,60,44,1011.7,1007.9,2,3,26,31.9,"0","0"
"Darwin",21.5,31.7,0,6.4,9.1,"6",41,"6","5",26,24,49,34,1012.2,1008.7,7,7,24.8,31.2,"0","0"
"Darwin",23.5,31.3,0,6.6,2.8,"6",33,"6","13",22,11,67,51,1011.6,1008,7,7,25.7,30.7,"0","0"
"Darwin",24,29.7,0,3.6,2.9,"4",41,"5","3",20,19,69,58,1010.5,1008.4,7,7,27.8,29.4,"0","0"
"Darwin",24.2,29.2,0,4,0,"5",31,"5","4",22,19,79,73,1011.4,1010.2,7,7,25.9,28.4,"0","0"
"Darwin",24.2,30.4,0,1.8,0.7,"4",37,"5","3",22,22,80,60,1012.6,1010,6,6,25.8,29.8,"0","0"
"Darwin",22.9,32,0,2.6,9.3,"6",39,"5","5",20,19,76,47,1012.2,1009.2,5,6,26.2,31.2,"0","0"
"Darwin",22.6,32.8,0,6.4,10.4,"5",37,"5","4",22,20,70,41,1011.8,1008,2,6,26.7,31.4,"0","0"
"Darwin",23.5,33.1,0,5.2,7.3,"6",37,"6","3",17,13,68,48,1012,1008.7,6,7,26.5,31.8,"0","0"
"Darwin",23.4,32.8,0,5.2,10.5,"5",46,"7","5",17,28,60,38,1013.2,1009.4,2,2,26.8,32.3,"0","0"
"Darwin",21.6,31.7,0,7.2,10.1,"6",46,"7","6",26,22,55,33,1013.4,1010,4,7,24.2,31.2,"0","0"
"Darwin",20.1,30,0,7.2,5.5,"7",39,"7","6",22,24,52,35,1013.7,1009.6,7,6,21.8,29.3,"0","0"
"Darwin",18.7,31,0,6.6,11,"5",39,"7","6",15,15,42,27,1014.2,1010.4,2,1,23.2,30.3,"0","0"
"Darwin",18.6,31,0,6.6,11.2,"6",39,"5","7",20,17,59,30,1013.7,1010.8,3,1,24.1,30.5,"0","0"
"Darwin",19.8,32.1,0,5.2,10.9,"6",35,"7","4",15,15,47,22,1013.9,1010.9,1,3,23.3,31.8,"0","0"
"Darwin",18.9,32,0,6.6,11,"4",37,"5","6",17,26,55,34,1013.1,1009.7,4,3,26.2,31.6,"0","0"
"Darwin",21.6,32.1,0,4.2,10.4,"6",48,"7","5",17,26,64,35,1013.4,1009.3,2,5,25.6,31.8,"0","0"
"Darwin",19.7,31.5,0,7.6,11.1,"6",44,"7","5",22,20,47,28,1013.3,1009.8,1,1,23.8,31,"0","0"
"Darwin",21.1,32.6,0,6.8,11,"7",48,"7","7",20,17,68,46,1012.3,1009.5,6,6,25.1,30.7,"0","0"
"Darwin",22.9,33,0,4.2,8,"5",46,"7","6",17,28,71,42,1012,1008.8,7,7,25.4,32.1,"0","0"
"Darwin",23.8,29.5,0,5.8,6.4,"7",56,"7","7",33,35,47,29,1014.1,1011.3,7,4,24.3,29.1,"0","0"
"Darwin",18,27.4,0,11.6,9.2,"6",46,"7","7",28,22,37,26,1015.8,1011.9,6,7,20.3,26.5,"0","0"
"Darwin",17.9,29.7,0,6.6,10.7,"7",41,"7","9",30,20,25,25,1015,1010.7,3,4,20.8,29,"0","0"
"Darwin",18.4,29.9,0,7,9.4,"7",44,"7","6",24,13,31,25,1015,1010.5,6,1,20.8,29.5,"0","0"
"Darwin",19.8,24.8,0,7.8,0.2,"6",44,"7","6",24,24,41,33,1013.7,1011.1,8,7,20.5,24.1,"0","0"
"Darwin",17.1,28.8,0,4.2,9.2,"4",37,"8","4",20,15,42,46,1013.9,1010.5,6,7,20.6,27.8,"0","0"
"Darwin",19.3,31,0,6.2,8.8,"5",30,"7","15",17,17,49,49,1013.1,1009.4,7,2,22.1,30.5,"0","0"
"Darwin",22.1,32.4,0,5,9.9,"2",37,"5","3",15,22,67,43,1012.2,1008.6,0,4,26.4,32.2,"0","0"
"Darwin",23.1,31.5,0,4.6,9,"4",33,"5","15",19,17,69,54,1011.9,1008.7,3,6,26.1,30.1,"0","0"
"Darwin",21.8,31.8,0,5,10.8,"7",39,"7","7",20,13,60,35,1012.2,1008.3,2,2,24.9,31.3,"0","0"
"Darwin",19.8,29.6,0,7.2,10.6,"6",52,"6","6",24,20,69,26,1013.8,1010.3,6,6,23.1,28.4,"0","0"
"Darwin",18.1,28,0,6.4,10,"6",50,"6","8",26,22,42,23,1014.9,1010.7,7,7,20.9,27.3,"0","0"
"Darwin",14.6,27.2,0,5.8,10.3,"5",44,"7","4",19,17,40,22,1015.1,1011.1,5,6,20.3,26.7,"0","0"
"Darwin",14.7,28.2,0,6,10.9,"5",43,"5","3",22,13,51,27,1015,1011,0,1,20.2,27.8,"0","0"
"Darwin",16,29,0,7,10.9,"5",41,"6","5",20,13,53,26,1015.6,1012.1,1,1,20.3,28.1,"0","0"
"Darwin",16.7,29.3,0,6,10.7,"5",37,"7","5",17,20,46,25,1016.1,1012.2,0,0,21.1,28.8,"0","0"
"Darwin",16.7,29.7,0,5.2,10.9,"6",39,"7","7",19,19,55,22,1015.6,1011.6,0,0,20.4,28.7,"0","0"
"Darwin",16.2,28.7,0,6.4,11,"7",26,"7","15",17,17,38,31,1013.8,1010.2,1,0,20.5,27.9,"0","0"
"Darwin",14.8,28.5,0,4.8,10.9,"14",30,"5","15",9,17,60,55,1015.1,1011,2,2,21.4,26.8,"0","0"
"Darwin",17,28.4,0,4.2,10.4,"15",28,"8","15",6,17,72,53,1015.8,1011.9,6,5,23.7,27.3,"0","0"
"Darwin",18.1,28.5,0,4.4,10,"15",26,"4","1",13,17,76,59,1014.4,1011.5,5,2,23.7,27.2,"0","0"
"Darwin",18.4,30.1,0,4,10.8,"1",31,"8","16",7,19,82,53,1014,1010,1,1,23,28.3,"0","0"
"Darwin",19.9,30.9,0,4,10.6,"5",39,"6","4",15,24,83,46,1015.2,1011.3,2,1,23.9,29.9,"0","0"
"Darwin",18.8,31.2,0,5.8,10.9,"5",56,"7","5",9,28,87,28,1018.2,1013.9,2,2,23.8,30.7,"0","0"
